post_id,_post_id_norm,emotion
0xeaf108,0xeaf108,disgust
0x5fca24,0x5fca24,disgust
0x418217,0x418217,disgust
0xd61383,0xd61383,disgust
0xa9e1e0,0xa9e1e0,disgust
0xe66e40,0xe66e40,disgust
0x383643,0x383643,disgust
0x137db6,0x137db6,disgust
0x614b0a,0x614b0a,disgust
0xa22360,0xa22360,disgust
0x35ec96,0x35ec96,disgust
0x39c42e,0x39c42e,disgust
0xcca6bc,0xcca6bc,disgust
0xe089c1,0xe089c1,disgust
0x008d69,0x008d69,disgust
0xbaaf9c,0xbaaf9c,disgust
0x50ffab,0x50ffab,disgust
0xa7fc23,0xa7fc23,disgust
0x218875,0x218875,disgust
0x318aa7,0x318aa7,disgust
0x676b7b,0x676b7b,disgust
0x5a242c,0x5a242c,disgust
0x844c24,0x844c24,disgust
0xf9deca,0xf9deca,disgust
0x9aa9e8,0x9aa9e8,disgust
0xa60e6a,0xa60e6a,disgust
0x77334d,0x77334d,disgust
0xa585e8,0xa585e8,disgust
0xae44c6,0xae44c6,disgust
0xad87e1,0xad87e1,disgust
0x153361,0x153361,disgust
0x7cd28a,0x7cd28a,disgust
0xcc1e47,0xcc1e47,disgust
0x399bc8,0x399bc8,disgust
0xf1d8f3,0xf1d8f3,disgust
0x0dda45,0x0dda45,disgust
0x4cb232,0x4cb232,disgust
0xad11aa,0xad11aa,disgust
0x913b56,0x913b56,disgust
0x529ec0,0x529ec0,disgust
0xf4c7e5,0xf4c7e5,disgust
0x1f5595,0x1f5595,disgust
0x2b90f1,0x2b90f1,disgust
0x5444dc,0x5444dc,disgust
0xe1a6d8,0xe1a6d8,disgust
0xdc39d7,0xdc39d7,disgust
0x3f2273,0x3f2273,disgust
0x1c6d9f,0x1c6d9f,disgust
0x0940d8,0x0940d8,disgust
0xed50cc,0xed50cc,disgust
0xf45e50,0xf45e50,disgust
0x0ab221,0x0ab221,disgust
0x2aec74,0x2aec74,disgust
0x365c07,0x365c07,disgust
0x682faa,0x682faa,disgust
0x82c1a2,0x82c1a2,disgust
0x749300,0x749300,disgust
0x40a498,0x40a498,disgust
0xe13516,0xe13516,disgust
0x2bf31e,0x2bf31e,disgust
0x4266b2,0x4266b2,disgust
0xf9187f,0xf9187f,disgust
0x3c74e3,0x3c74e3,disgust
0xff3a66,0xff3a66,disgust
0x20ba05,0x20ba05,disgust
0xb40891,0xb40891,disgust
0x3aade9,0x3aade9,disgust
0xea73f5,0xea73f5,disgust
0x4f2ac9,0x4f2ac9,disgust
0x586d42,0x586d42,disgust
0xf5e564,0xf5e564,disgust
0xdeeb64,0xdeeb64,disgust
0x28b31a,0x28b31a,disgust
0xf7b367,0xf7b367,disgust
0xeb7cb2,0xeb7cb2,disgust
0xbfb172,0xbfb172,disgust
0x62a99c,0x62a99c,disgust
0x4776e4,0x4776e4,disgust
0x374457,0x374457,disgust
0xe85b99,0xe85b99,disgust
0x142495,0x142495,disgust
0x37480e,0x37480e,disgust
0xadc326,0xadc326,disgust
0xdafb5d,0xdafb5d,disgust
0x0ffdfe,0x0ffdfe,disgust
0x034a56,0x034a56,disgust
0x3d0cf1,0x3d0cf1,disgust
0xb8ae60,0xb8ae60,disgust
0xbeeb5d,0xbeeb5d,disgust
0x07d2f8,0x07d2f8,disgust
0xf78a6b,0xf78a6b,disgust
0x26644f,0x26644f,disgust
0xcaa972,0xcaa972,disgust
0x75e962,0x75e962,disgust
0x613bf2,0x613bf2,disgust
0x09639b,0x09639b,disgust
0xb86f20,0xb86f20,disgust
0x5b68ed,0x5b68ed,disgust
0x2fe7a7,0x2fe7a7,disgust
0x4fac16,0x4fac16,disgust
0x4493f9,0x4493f9,disgust
0x416add,0x416add,disgust
0x1b848c,0x1b848c,disgust
0x3de35c,0x3de35c,disgust
0xe09b87,0xe09b87,disgust
0x603096,0x603096,disgust
0x01502f,0x01502f,disgust
0xb7188f,0xb7188f,disgust
0x644cfb,0x644cfb,disgust
0xd59e15,0xd59e15,disgust
0x7d0042,0x7d0042,disgust
0x33792d,0x33792d,disgust
0x728591,0x728591,disgust
0x079e0a,0x079e0a,disgust
0xe95df9,0xe95df9,disgust
0xf806bc,0xf806bc,disgust
0x0a669a,0x0a669a,disgust
0x2cc0e5,0x2cc0e5,disgust
0xb60fdf,0xb60fdf,disgust
0xab89bf,0xab89bf,disgust
0xb54022,0xb54022,disgust
0x99dcb9,0x99dcb9,disgust
0xb35926,0xb35926,disgust
0xa881e7,0xa881e7,disgust
0x399b9b,0x399b9b,disgust
0x0a85a5,0x0a85a5,disgust
0x30a96e,0x30a96e,disgust
0xaa9a0b,0xaa9a0b,disgust
0xaca09d,0xaca09d,disgust
0xf44ceb,0xf44ceb,disgust
0xb8d3ed,0xb8d3ed,disgust
0x871a16,0x871a16,disgust
0x8d513a,0x8d513a,disgust
0xd61730,0xd61730,disgust
0xc2a5ce,0xc2a5ce,disgust
0xb84d1b,0xb84d1b,disgust
0x188328,0x188328,disgust
0x1c4e69,0x1c4e69,disgust
0xab04f0,0xab04f0,disgust
0x62c7e4,0x62c7e4,disgust
0xb1c350,0xb1c350,disgust
0x5a7658,0x5a7658,disgust
0xbfc6d0,0xbfc6d0,disgust
0xe417ec,0xe417ec,disgust
0xcf0748,0xcf0748,disgust
0x10dc00,0x10dc00,disgust
0x75dc89,0x75dc89,disgust
0x8d3d6b,0x8d3d6b,disgust
0xfeaf29,0xfeaf29,disgust
0xc2e281,0xc2e281,disgust
0xd83cad,0xd83cad,disgust
0x1d8721,0x1d8721,disgust
0x0c060d,0x0c060d,disgust
0x5192d4,0x5192d4,disgust
0x62dd0b,0x62dd0b,disgust
0xb4f7ad,0xb4f7ad,disgust
0x000712,0x000712,disgust
0xbb10a0,0xbb10a0,disgust
0x138741,0x138741,disgust
0xe50fdc,0xe50fdc,disgust
0x3bfc3a,0x3bfc3a,disgust
0x6eb2f5,0x6eb2f5,disgust
0x3a2b5a,0x3a2b5a,disgust
0x272fb0,0x272fb0,disgust
0x596f14,0x596f14,disgust
0x571824,0x571824,disgust
0x68808e,0x68808e,disgust
0x1b220b,0x1b220b,disgust
0xf875e7,0xf875e7,disgust
0xa74f4f,0xa74f4f,disgust
0x9993f7,0x9993f7,disgust
0x92fc72,0x92fc72,disgust
0x9080d5,0x9080d5,disgust
0xa7699b,0xa7699b,disgust
0x1a1f8c,0x1a1f8c,disgust
0x6d5bbf,0x6d5bbf,disgust
0x5e7ea1,0x5e7ea1,disgust
0xbda0d8,0xbda0d8,disgust
0x2057d7,0x2057d7,disgust
0xe1b21d,0xe1b21d,disgust
0x2ab414,0x2ab414,disgust
0x645f1f,0x645f1f,disgust
0x6b7f85,0x6b7f85,disgust
0xaf3b32,0xaf3b32,disgust
0x87be2b,0x87be2b,disgust
0x101a7c,0x101a7c,disgust
0xa986c8,0xa986c8,disgust
0x334a27,0x334a27,disgust
0x5995eb,0x5995eb,disgust
0x6652ba,0x6652ba,disgust
0x4c20cd,0x4c20cd,disgust
0xf4b8f6,0xf4b8f6,disgust
0xca533c,0xca533c,disgust
0x9dcfc7,0x9dcfc7,disgust
0xcdaaa9,0xcdaaa9,disgust
0x22944d,0x22944d,disgust
0x10dfa2,0x10dfa2,disgust
0x00adc1,0x00adc1,disgust
0x995901,0x995901,disgust
0xa0f0ca,0xa0f0ca,disgust
0xfa2186,0xfa2186,disgust
0xd3397e,0xd3397e,disgust
0x97421f,0x97421f,disgust
0x697770,0x697770,disgust
0xefbef2,0xefbef2,disgust
0xd8879b,0xd8879b,disgust
0x364df4,0x364df4,disgust
0x5a992f,0x5a992f,disgust
0x6df278,0x6df278,disgust
0x455bec,0x455bec,disgust
0x52bd7a,0x52bd7a,disgust
0xba70d3,0xba70d3,disgust
0x34cb52,0x34cb52,disgust
0x6fa676,0x6fa676,disgust
0x05da64,0x05da64,disgust
0x5e2c95,0x5e2c95,disgust
0xc9d213,0xc9d213,disgust
0xbdc236,0xbdc236,disgust
0x378342,0x378342,disgust
0xc51d56,0xc51d56,disgust
0x0246bc,0x0246bc,disgust
0x001313,0x001313,disgust
0x9433ff,0x9433ff,disgust
0xaa634f,0xaa634f,disgust
0x08815a,0x08815a,disgust
0xc57377,0xc57377,disgust
0xe2d4f1,0xe2d4f1,disgust
0x32d15a,0x32d15a,disgust
0xc9904d,0xc9904d,disgust
0xe7d5b2,0xe7d5b2,disgust
0x7b3f42,0x7b3f42,disgust
0xae6e6a,0xae6e6a,disgust
0x7a51d8,0x7a51d8,disgust
0xd9c010,0xd9c010,disgust
0xf43710,0xf43710,disgust
0x8faf38,0x8faf38,disgust
0x1c62f8,0x1c62f8,disgust
0x6b9821,0x6b9821,disgust
0xf56b77,0xf56b77,disgust
0x2c9b9a,0x2c9b9a,disgust
0xb0e247,0xb0e247,disgust
0xdbbf5f,0xdbbf5f,disgust
0x76bb70,0x76bb70,disgust
0xc59426,0xc59426,disgust
0xb205e1,0xb205e1,disgust
0x3afac9,0x3afac9,disgust
0x563ec6,0x563ec6,disgust
0x6d1e0f,0x6d1e0f,disgust
0x898fb2,0x898fb2,disgust
0xb02386,0xb02386,disgust
0x83d1e4,0x83d1e4,disgust
0xd8144b,0xd8144b,disgust
0xaac9fa,0xaac9fa,disgust
0xa45909,0xa45909,disgust
0x687db0,0x687db0,disgust
0xa848cc,0xa848cc,disgust
0xcf3be6,0xcf3be6,disgust
0xbd22dd,0xbd22dd,disgust
0xa27700,0xa27700,disgust
0x89712e,0x89712e,disgust
0xf01093,0xf01093,disgust
0xb4970d,0xb4970d,disgust
0x02432e,0x02432e,disgust
0x12d16f,0x12d16f,disgust
0x78ed99,0x78ed99,disgust
0x5553d2,0x5553d2,disgust
0xbb1855,0xbb1855,disgust
0x303e1d,0x303e1d,disgust
0x295886,0x295886,disgust
0x448d33,0x448d33,disgust
0xc28314,0xc28314,disgust
0xd093d4,0xd093d4,disgust
0xfad89b,0xfad89b,disgust
0x942965,0x942965,disgust
0x100e8c,0x100e8c,disgust
0xc6c912,0xc6c912,disgust
0x5d9da2,0x5d9da2,disgust
0x032946,0x032946,disgust
0x047a5e,0x047a5e,disgust
0x68bc5e,0x68bc5e,disgust
0xa2661e,0xa2661e,disgust
0xe5588e,0xe5588e,disgust
0x15b1a8,0x15b1a8,disgust
0x1244f7,0x1244f7,disgust
0x8536ec,0x8536ec,disgust
0x58e21d,0x58e21d,disgust
0x083dd4,0x083dd4,disgust
0xe5c72a,0xe5c72a,disgust
0xd22db3,0xd22db3,disgust
0xd07bd1,0xd07bd1,disgust
0x356bdb,0x356bdb,disgust
0x6359e9,0x6359e9,disgust
0xfccaa7,0xfccaa7,disgust
0x68c941,0x68c941,disgust
0x0b341d,0x0b341d,disgust
0x7f3595,0x7f3595,disgust
0xcb4642,0xcb4642,disgust
0xcda077,0xcda077,disgust
0x4835a5,0x4835a5,disgust
0x920439,0x920439,disgust
0x32cbda,0x32cbda,disgust
0x2542c2,0x2542c2,disgust
0x32f3f5,0x32f3f5,disgust
0xeac16f,0xeac16f,disgust
0xbd41e8,0xbd41e8,disgust
0xe0e576,0xe0e576,disgust
0x4a6fd7,0x4a6fd7,disgust
0xa453aa,0xa453aa,disgust
0x66dbaf,0x66dbaf,disgust
0x5f2d9a,0x5f2d9a,disgust
0x729362,0x729362,disgust
0xc68193,0xc68193,disgust
0x4b4651,0x4b4651,disgust
0xc79bae,0xc79bae,disgust
0xe024fc,0xe024fc,disgust
0x46e13f,0x46e13f,disgust
0x39175f,0x39175f,disgust
0x1a2c72,0x1a2c72,disgust
0x939b32,0x939b32,disgust
0x2319a5,0x2319a5,disgust
0xd61320,0xd61320,disgust
0x6fbb67,0x6fbb67,disgust
0x567408,0x567408,disgust
0x49444e,0x49444e,disgust
0x0b6e9f,0x0b6e9f,disgust
0x0653c3,0x0653c3,disgust
0x33c3aa,0x33c3aa,disgust
0xbbfeaf,0xbbfeaf,disgust
0x4bcc75,0x4bcc75,disgust
0xa677b9,0xa677b9,disgust
0x4bb0f6,0x4bb0f6,disgust
0xcac7b8,0xcac7b8,disgust
0x9f6b56,0x9f6b56,disgust
0x0fa059,0x0fa059,disgust
0x21f7ad,0x21f7ad,disgust
0xdfcc5a,0xdfcc5a,disgust
0xb173da,0xb173da,disgust
0xe915b4,0xe915b4,disgust
0xfc01fc,0xfc01fc,disgust
0x14baea,0x14baea,disgust
0xedb581,0xedb581,disgust
0x981997,0x981997,disgust
0x9cb27d,0x9cb27d,disgust
0x788daf,0x788daf,disgust
0xf4a8fb,0xf4a8fb,disgust
0x0845e6,0x0845e6,disgust
0x2ee82a,0x2ee82a,disgust
0xa86d7e,0xa86d7e,disgust
0xd9a836,0xd9a836,disgust
0xfc2a7e,0xfc2a7e,disgust
0x460b6f,0x460b6f,disgust
0x8e1f2d,0x8e1f2d,disgust
0x5cb499,0x5cb499,disgust
0xd3a9cb,0xd3a9cb,disgust
0x976212,0x976212,disgust
0xca318b,0xca318b,disgust
0x8e8fe0,0x8e8fe0,disgust
0x07f01b,0x07f01b,disgust
0x5d3cd8,0x5d3cd8,disgust
0xf92c9e,0xf92c9e,disgust
0x210147,0x210147,disgust
0x746643,0x746643,disgust
0x044953,0x044953,disgust
0xcc15b1,0xcc15b1,disgust
0x945075,0x945075,disgust
0x235c70,0x235c70,disgust
0x057f0d,0x057f0d,disgust
0x094e7e,0x094e7e,disgust
0xc5752a,0xc5752a,disgust
0x8b7972,0x8b7972,disgust
0x13602c,0x13602c,disgust
0x9d7614,0x9d7614,disgust
0x048137,0x048137,disgust
0x3906d7,0x3906d7,disgust
0x69c3a5,0x69c3a5,disgust
0x330432,0x330432,disgust
0x3acd6a,0x3acd6a,disgust
0x8a0cda,0x8a0cda,disgust
0x77aeae,0x77aeae,disgust
0xcfa801,0xcfa801,disgust
0xaeba04,0xaeba04,disgust
0x8c78e2,0x8c78e2,disgust
0xf58f7e,0xf58f7e,disgust
0x747406,0x747406,disgust
0xc6268c,0xc6268c,disgust
0x70e052,0x70e052,disgust
0xd21dd7,0xd21dd7,disgust
0x2f5db6,0x2f5db6,disgust
0xfc9a9e,0xfc9a9e,disgust
0x6fc490,0x6fc490,disgust
0x6bf1dc,0x6bf1dc,disgust
0x346a94,0x346a94,disgust
0x824d19,0x824d19,disgust
0x742ab3,0x742ab3,disgust
0x4e0c4c,0x4e0c4c,disgust
0x029b85,0x029b85,disgust
0xbabfa4,0xbabfa4,disgust
0x70d5d0,0x70d5d0,disgust
0x982ebc,0x982ebc,disgust
0xc60c58,0xc60c58,disgust
0x9f98b0,0x9f98b0,disgust
0xaab614,0xaab614,disgust
0x29eaea,0x29eaea,disgust
0x80b739,0x80b739,disgust
0xa15133,0xa15133,disgust
0x620c93,0x620c93,disgust
0x2ff29e,0x2ff29e,disgust
0x1842be,0x1842be,disgust
0x41ab22,0x41ab22,disgust
0x848fde,0x848fde,disgust
0xd59c7d,0xd59c7d,disgust
0xdbf2cd,0xdbf2cd,disgust
0x39f76c,0x39f76c,disgust
0x2571ff,0x2571ff,disgust
0x1f9652,0x1f9652,disgust
0x05e4ea,0x05e4ea,disgust
0xe48715,0xe48715,disgust
0xcd4f32,0xcd4f32,disgust
0xe5bc06,0xe5bc06,disgust
0xe44003,0xe44003,disgust
0x66a10e,0x66a10e,disgust
0xaf6c45,0xaf6c45,disgust
0x611fb5,0x611fb5,disgust
0xaa8426,0xaa8426,disgust
0x7d7d8e,0x7d7d8e,disgust
0x8d4cce,0x8d4cce,disgust
0x869f8b,0x869f8b,disgust
0xf1fa89,0xf1fa89,disgust
0xdea6cf,0xdea6cf,disgust
0x8d3cad,0x8d3cad,disgust
0x8ed3f5,0x8ed3f5,disgust
0xe915eb,0xe915eb,disgust
0xbba796,0xbba796,disgust
0x45c0d4,0x45c0d4,disgust
0xe24ea5,0xe24ea5,disgust
0xef8567,0xef8567,disgust
0x2fea31,0x2fea31,disgust
0xbbae82,0xbbae82,disgust
0xc87542,0xc87542,disgust
0xfe85f1,0xfe85f1,disgust
0x3fea5a,0x3fea5a,disgust
0x509a54,0x509a54,disgust
0xaa304b,0xaa304b,disgust
0x77b7b1,0x77b7b1,disgust
0x99a891,0x99a891,disgust
0xbdd669,0xbdd669,disgust
0xaedf34,0xaedf34,disgust
0x90027c,0x90027c,disgust
0x8d9c0e,0x8d9c0e,disgust
0xfc288b,0xfc288b,disgust
0xb0b209,0xb0b209,disgust
0xa2ade0,0xa2ade0,disgust
0x692799,0x692799,disgust
0x4f4c56,0x4f4c56,disgust
0x98c4bb,0x98c4bb,disgust
0x6be772,0x6be772,disgust
0x8ccd73,0x8ccd73,disgust
0xf2663c,0xf2663c,disgust
0x69a51f,0x69a51f,disgust
0x2882bf,0x2882bf,disgust
0xce5eed,0xce5eed,disgust
0x1e28c6,0x1e28c6,disgust
0x8dc1be,0x8dc1be,disgust
0x903751,0x903751,disgust
0xab1946,0xab1946,disgust
0x641962,0x641962,disgust
0xf5b561,0xf5b561,disgust
0xe39afa,0xe39afa,disgust
0xfc1973,0xfc1973,disgust
0xc956b7,0xc956b7,disgust
0x532be9,0x532be9,disgust
0xa46aac,0xa46aac,disgust
0xbaa2ee,0xbaa2ee,disgust
0x36b010,0x36b010,disgust
0xbbf7b9,0xbbf7b9,disgust
0xaea05a,0xaea05a,disgust
0xa711e9,0xa711e9,disgust
0x06054a,0x06054a,disgust
0x4c87c5,0x4c87c5,disgust
0xcd1f6c,0xcd1f6c,disgust
0xea2f8e,0xea2f8e,disgust
0x52c0d6,0x52c0d6,disgust
0x644a65,0x644a65,disgust
0x01c839,0x01c839,disgust
0x2e3523,0x2e3523,disgust
0xdf4c8e,0xdf4c8e,disgust
0x0cedab,0x0cedab,disgust
0xe2c46b,0xe2c46b,disgust
0x45b10b,0x45b10b,disgust
0x8254a1,0x8254a1,disgust
0xb5e791,0xb5e791,disgust
0x572bf7,0x572bf7,disgust
0xa4b7e6,0xa4b7e6,disgust
0x2876ab,0x2876ab,disgust
0xc75220,0xc75220,disgust
0xf51075,0xf51075,disgust
0x5508bd,0x5508bd,disgust
0x19a68e,0x19a68e,disgust
0x9827c6,0x9827c6,disgust
0xe2de68,0xe2de68,disgust
0x17f1c1,0x17f1c1,disgust
0xbdf82d,0xbdf82d,disgust
0x67e925,0x67e925,disgust
0xd17961,0xd17961,disgust
0x1d4417,0x1d4417,disgust
0x4b3f99,0x4b3f99,disgust
0x491867,0x491867,disgust
0x0e5e99,0x0e5e99,disgust
0xe00987,0xe00987,disgust
0x3b3faa,0x3b3faa,disgust
0x205c06,0x205c06,disgust
0x646e3b,0x646e3b,disgust
0x9a47a2,0x9a47a2,disgust
0x9f3d48,0x9f3d48,disgust
0x73bd2c,0x73bd2c,disgust
0x334407,0x334407,disgust
0xc03fb0,0xc03fb0,disgust
0xb332e9,0xb332e9,disgust
0x540c7f,0x540c7f,disgust
0xecc08c,0xecc08c,disgust
0xa031e6,0xa031e6,disgust
0xbdab57,0xbdab57,disgust
0x9638ac,0x9638ac,disgust
0x6e2bec,0x6e2bec,disgust
0xb4fac2,0xb4fac2,disgust
0x51cc0d,0x51cc0d,disgust
0x54ca68,0x54ca68,disgust
0x1e1972,0x1e1972,disgust
0x632a13,0x632a13,disgust
0x1a70ea,0x1a70ea,disgust
0xcaf754,0xcaf754,disgust
0x202555,0x202555,disgust
0x5ae727,0x5ae727,disgust
0xbcb50c,0xbcb50c,disgust
0x634083,0x634083,disgust
0x04331c,0x04331c,disgust
0xb44371,0xb44371,disgust
0x78a8c6,0x78a8c6,disgust
0xe404cb,0xe404cb,disgust
0x7553d1,0x7553d1,disgust
0x51a0dd,0x51a0dd,disgust
0xc28355,0xc28355,disgust
0x00c13e,0x00c13e,disgust
0x756c13,0x756c13,disgust
0xb8a7f4,0xb8a7f4,disgust
0x450787,0x450787,disgust
0x702293,0x702293,disgust
0xc1da63,0xc1da63,disgust
0x673aff,0x673aff,disgust
0x5e1845,0x5e1845,disgust
0xf4b09f,0xf4b09f,disgust
0x510f9d,0x510f9d,disgust
0xafe09a,0xafe09a,disgust
0xd3b5b9,0xd3b5b9,disgust
0x2a8033,0x2a8033,disgust
0xcc8ca9,0xcc8ca9,disgust
0xd09142,0xd09142,disgust
0x3debac,0x3debac,disgust
0x75b67d,0x75b67d,disgust
0x3b5b64,0x3b5b64,disgust
0x00afa2,0x00afa2,disgust
0x405849,0x405849,disgust
0x6f7ed1,0x6f7ed1,disgust
0x734aa2,0x734aa2,disgust
0xc7ce81,0xc7ce81,disgust
0x33e197,0x33e197,disgust
0x65941e,0x65941e,disgust
0xcd3328,0xcd3328,disgust
0xe8eb8d,0xe8eb8d,disgust
0x890e8a,0x890e8a,disgust
0x556028,0x556028,disgust
0x9c87cd,0x9c87cd,disgust
0xca8b2b,0xca8b2b,disgust
0x20c4cd,0x20c4cd,disgust
0x7825fd,0x7825fd,disgust
0x018236,0x018236,disgust
0x285fc1,0x285fc1,disgust
0xf4e662,0xf4e662,disgust
0xac1130,0xac1130,disgust
0xfe80bf,0xfe80bf,disgust
0xf2d551,0xf2d551,disgust
0x31ee51,0x31ee51,disgust
0x0e0e22,0x0e0e22,disgust
0x14d656,0x14d656,disgust
0x2b00c4,0x2b00c4,disgust
0x3d9365,0x3d9365,disgust
0x162a23,0x162a23,disgust
0xee330e,0xee330e,disgust
0x7083c8,0x7083c8,disgust
0xf15633,0xf15633,disgust
0x0e3d35,0x0e3d35,disgust
0xe351b5,0xe351b5,disgust
0x556e7b,0x556e7b,disgust
0xb0bc15,0xb0bc15,disgust
0x92ef79,0x92ef79,disgust
0x71d7b4,0x71d7b4,disgust
0xcfcda9,0xcfcda9,disgust
0xffae0a,0xffae0a,disgust
0x9c247a,0x9c247a,disgust
0xf8d803,0xf8d803,disgust
0xc1bf79,0xc1bf79,disgust
0xc656e5,0xc656e5,disgust
0x10420e,0x10420e,disgust
0xcf56a5,0xcf56a5,disgust
0xa6b6d8,0xa6b6d8,disgust
0x3ff475,0x3ff475,disgust
0x6c9641,0x6c9641,disgust
0x4d2881,0x4d2881,disgust
0x02ec2a,0x02ec2a,disgust
0x9622db,0x9622db,disgust
0x5182f6,0x5182f6,disgust
0xe38fd4,0xe38fd4,disgust
0x9b79b6,0x9b79b6,disgust
0x420ab3,0x420ab3,disgust
0x62650f,0x62650f,disgust
0x19f295,0x19f295,disgust
0x4dcd44,0x4dcd44,disgust
0xe89250,0xe89250,disgust
0x9b12a5,0x9b12a5,disgust
0x3be362,0x3be362,disgust
0x6db009,0x6db009,disgust
0x44a4c4,0x44a4c4,disgust
0xdcbcc5,0xdcbcc5,disgust
0x3b2b1f,0x3b2b1f,disgust
0xe897ab,0xe897ab,disgust
0xa7be19,0xa7be19,disgust
0x5e422a,0x5e422a,disgust
0x506094,0x506094,disgust
0x384064,0x384064,disgust
0xa22d3f,0xa22d3f,disgust
0x737c03,0x737c03,disgust
0x110e32,0x110e32,disgust
0xd0ddd0,0xd0ddd0,disgust
0xc82a71,0xc82a71,disgust
0x038dd8,0x038dd8,disgust
0xdf1d20,0xdf1d20,disgust
0x0708cb,0x0708cb,disgust
0x27f5f0,0x27f5f0,disgust
0xbe5659,0xbe5659,disgust
0xf55a42,0xf55a42,disgust
0x345531,0x345531,disgust
0x280dba,0x280dba,disgust
0xf7bd51,0xf7bd51,disgust
0x14c866,0x14c866,disgust
0x289dc3,0x289dc3,disgust
0xfffb5c,0xfffb5c,disgust
0xb3fd40,0xb3fd40,disgust
0xdec921,0xdec921,disgust
0x551571,0x551571,disgust
0xd2fb56,0xd2fb56,disgust
0xf66426,0xf66426,disgust
0x9e30d5,0x9e30d5,disgust
0x59e1c5,0x59e1c5,disgust
0xf9c72d,0xf9c72d,disgust
0x6f2035,0x6f2035,disgust
0x95e0de,0x95e0de,disgust
0xd031b5,0xd031b5,disgust
0xf4af74,0xf4af74,disgust
0x407b61,0x407b61,disgust
0x9cdbb8,0x9cdbb8,disgust
0xce2fda,0xce2fda,disgust
0x6a0d11,0x6a0d11,disgust
0x3de117,0x3de117,disgust
0xac7e84,0xac7e84,disgust
0x769814,0x769814,disgust
0x747735,0x747735,disgust
0xa480b4,0xa480b4,disgust
0x629a7d,0x629a7d,disgust
0x0beff2,0x0beff2,disgust
0x010059,0x010059,disgust
0x4a422d,0x4a422d,disgust
0x00f67c,0x00f67c,disgust
0xa8047a,0xa8047a,disgust
0x49278b,0x49278b,disgust
0xd76110,0xd76110,disgust
0xb1905c,0xb1905c,disgust
0xd7e902,0xd7e902,disgust
0x2395dc,0x2395dc,disgust
0x3eed54,0x3eed54,disgust
0x773d62,0x773d62,disgust
0xb5b762,0xb5b762,disgust
0xf129e1,0xf129e1,disgust
0x3fba54,0x3fba54,disgust
0xab5512,0xab5512,disgust
0xdd9d71,0xdd9d71,disgust
0x41de33,0x41de33,disgust
0xe3d21e,0xe3d21e,disgust
0x33e38e,0x33e38e,disgust
0x3cc32f,0x3cc32f,disgust
0xb11a86,0xb11a86,disgust
0x858cde,0x858cde,disgust
0xce1ef2,0xce1ef2,disgust
0x8ace75,0x8ace75,disgust
0xeba418,0xeba418,disgust
0x0a4f74,0x0a4f74,disgust
0x03b13e,0x03b13e,disgust
0xffe360,0xffe360,disgust
0x687643,0x687643,disgust
0x57a80d,0x57a80d,disgust
0xe67ac5,0xe67ac5,disgust
0x11265b,0x11265b,disgust
0xdf2de7,0xdf2de7,disgust
0xb63eb7,0xb63eb7,disgust
0x5db31c,0x5db31c,disgust
0xd691b9,0xd691b9,disgust
0xda276e,0xda276e,disgust
0x22644c,0x22644c,disgust
0x378d6b,0x378d6b,disgust
0x123f59,0x123f59,disgust
0x14dd20,0x14dd20,disgust
0x43ea3f,0x43ea3f,disgust
0x9e21a6,0x9e21a6,disgust
0x531e21,0x531e21,disgust
0x8d1e49,0x8d1e49,disgust
0x2bc780,0x2bc780,disgust
0xf7e44f,0xf7e44f,disgust
0x33a398,0x33a398,disgust
0x9e0b92,0x9e0b92,disgust
0x2eccd5,0x2eccd5,disgust
0x39ca28,0x39ca28,disgust
0xaf985b,0xaf985b,disgust
0x822cc6,0x822cc6,disgust
0xcd484d,0xcd484d,disgust
0x031262,0x031262,disgust
0x69483b,0x69483b,disgust
0x306e6d,0x306e6d,disgust
0x2d8cf2,0x2d8cf2,disgust
0xc80062,0xc80062,disgust
0x8ec932,0x8ec932,disgust
0x756b44,0x756b44,disgust
0xfaefd6,0xfaefd6,disgust
0x5dd6da,0x5dd6da,disgust
0x8e73e6,0x8e73e6,disgust
0x88dd6b,0x88dd6b,disgust
0xdd8312,0xdd8312,disgust
0xc02b2d,0xc02b2d,disgust
0x5e9edf,0x5e9edf,disgust
0xb909a2,0xb909a2,disgust
0xff3e87,0xff3e87,disgust
0x55567b,0x55567b,disgust
0xca04ec,0xca04ec,disgust
0xfc7d8e,0xfc7d8e,disgust
0x3cec29,0x3cec29,disgust
0x82d782,0x82d782,disgust
0x8e9e5c,0x8e9e5c,disgust
0x516038,0x516038,disgust
0x5a4689,0x5a4689,disgust
0x63f372,0x63f372,disgust
0x1a40de,0x1a40de,disgust
0x8b6f06,0x8b6f06,disgust
0x435528,0x435528,disgust
0x99df29,0x99df29,disgust
0xb19cf3,0xb19cf3,disgust
0x3fd632,0x3fd632,disgust
0x8c72eb,0x8c72eb,disgust
0xd98b51,0xd98b51,disgust
0x82396e,0x82396e,disgust
0x8bd853,0x8bd853,disgust
0x404b8a,0x404b8a,disgust
0xd40196,0xd40196,disgust
0x0e42b7,0x0e42b7,disgust
0xcf8665,0xcf8665,disgust
0x446a08,0x446a08,disgust
0xaf430e,0xaf430e,disgust
0x47e813,0x47e813,disgust
0xc1592e,0xc1592e,disgust
0xced8a3,0xced8a3,disgust
0x5008ce,0x5008ce,disgust
0xe15669,0xe15669,disgust
0x2563fd,0x2563fd,disgust
